,Date,Price,Open,High,Low,Vol.,Change %
0,2010-01-04 00:00:00,1132.99,1116.56,1133.87,1116.56,,1.60%
1,2010-01-05 00:00:00,1136.52,1132.66,1136.63,1129.66,,0.31%
2,2010-01-06 00:00:00,1137.14,1135.71,1139.19,1133.95,,0.05%
3,2010-01-07 00:00:00,1141.69,1136.27,1142.46,1131.32,,0.40%
4,2010-01-08 00:00:00,1144.98,1140.52,1145.39,1136.22,,0.29%
5,2010-01-11 00:00:00,1146.98,1145.96,1149.74,1142.02,,0.17%
6,2010-01-12 00:00:00,1136.22,1143.81,1143.81,1131.77,,-0.94%
7,2010-01-13 00:00:00,1145.68,1137.31,1148.4,1133.18,,0.83%
8,2010-01-14 00:00:00,1148.46,1145.68,1150.41,1143.8,,0.24%
9,2010-01-15 00:00:00,1136.03,1147.72,1147.77,1131.39,,-1.08%
10,2010-01-19 00:00:00,1150.23,1136.03,1150.45,1135.77,,1.25%
11,2010-01-20 00:00:00,1138.04,1147.95,1147.95,1129.25,,-1.06%
12,2010-01-21 00:00:00,1116.48,1138.68,1141.58,1114.84,,-1.89%
13,2010-01-22 00:00:00,1091.76,1115.49,1115.49,1090.18,,-2.21%
14,2010-01-25 00:00:00,1096.78,1092.4,1102.97,1092.4,,0.46%
15,2010-01-26 00:00:00,1092.17,1095.8,1103.69,1089.86,,-0.42%
16,2010-01-27 00:00:00,1097.5,1091.94,1099.51,1083.11,,0.49%
17,2010-01-28 00:00:00,1084.53,1096.93,1100.22,1078.46,,-1.18%
18,2010-01-29 00:00:00,1073.87,1087.61,1096.45,1071.59,,-0.98%
19,2010-02-01 00:00:00,1089.19,1073.89,1089.38,1073.89,,1.43%
20,2010-02-02 00:00:00,1103.32,1090.05,1104.73,1087.96,,1.30%
21,2010-02-03 00:00:00,1097.28,1100.67,1102.72,1093.97,,-0.55%
22,2010-02-04 00:00:00,1063.11,1097.25,1097.25,1062.78,,-3.11%
23,2010-02-05 00:00:00,1066.19,1064.12,1067.13,1044.5,,0.29%
24,2010-02-08 00:00:00,1056.74,1065.51,1071.2,1056.51,,-0.89%
25,2010-02-09 00:00:00,1070.52,1060.06,1079.28,1060.06,,1.30%
26,2010-02-10 00:00:00,1068.13,1069.68,1073.67,1059.34,,-0.22%
27,2010-02-11 00:00:00,1078.47,1067.1,1080.04,1060.59,,0.97%
28,2010-02-12 00:00:00,1075.51,1075.95,1077.81,1062.97,,-0.27%
29,2010-02-16 00:00:00,1094.87,1079.13,1095.67,1079.13,,1.80%
30,2010-02-17 00:00:00,1099.51,1096.14,1101.03,1094.72,,0.42%
31,2010-02-18 00:00:00,1106.75,1099.03,1108.24,1097.48,,0.66%
32,2010-02-19 00:00:00,1109.17,1105.49,1112.42,1100.8,,0.22%
33,2010-02-22 00:00:00,1108.01,1110.0,1112.29,1105.38,,-0.10%
34,2010-02-23 00:00:00,1094.6,1107.49,1108.58,1092.18,,-1.21%
35,2010-02-24 00:00:00,1105.24,1095.89,1106.42,1095.5,,0.97%
36,2010-02-25 00:00:00,1102.94,1101.24,1103.5,1086.02,,-0.21%
37,2010-02-26 00:00:00,1104.49,1103.1,1107.24,1097.56,,0.14%
38,2010-03-01 00:00:00,1115.71,1105.36,1116.11,1105.36,,1.02%
39,2010-03-02 00:00:00,1118.31,1117.01,1123.46,1116.51,,0.23%
40,2010-03-03 00:00:00,1118.79,1119.36,1125.64,1116.58,,0.04%
41,2010-03-04 00:00:00,1122.97,1119.12,1123.73,1116.66,,0.37%
42,2010-03-05 00:00:00,1138.7,1125.12,1139.38,1125.12,,1.40%
43,2010-03-08 00:00:00,1138.5,1138.4,1141.05,1136.77,,-0.02%
44,2010-03-09 00:00:00,1140.45,1137.56,1145.37,1134.9,,0.17%
45,2010-03-10 00:00:00,1145.61,1140.22,1148.26,1140.09,,0.45%
46,2010-03-11 00:00:00,1150.24,1143.96,1150.24,1138.99,,0.40%
47,2010-03-12 00:00:00,1149.99,1151.71,1153.41,1146.97,,-0.02%
48,2010-03-15 00:00:00,1150.51,1148.53,1150.98,1141.45,,0.05%
49,2010-03-16 00:00:00,1159.46,1150.83,1160.28,1150.35,,0.78%
50,2010-03-17 00:00:00,1166.21,1159.94,1169.84,1159.94,,0.58%
51,2010-03-18 00:00:00,1165.83,1166.13,1167.77,1161.16,,-0.03%
52,2010-03-19 00:00:00,1159.9,1166.68,1169.2,1155.33,,-0.51%
53,2010-03-22 00:00:00,1165.81,1157.25,1167.82,1152.88,,0.51%
54,2010-03-23 00:00:00,1174.17,1166.47,1174.72,1163.83,,0.72%
55,2010-03-24 00:00:00,1167.72,1172.7,1173.04,1166.01,,-0.55%
56,2010-03-25 00:00:00,1165.73,1170.03,1180.69,1165.09,,-0.17%
57,2010-03-26 00:00:00,1166.59,1167.58,1173.93,1161.48,,0.07%
58,2010-03-29 00:00:00,1173.22,1167.71,1174.85,1167.71,,0.57%
59,2010-03-30 00:00:00,1173.27,1173.75,1177.83,1168.92,,0.00%
60,2010-03-31 00:00:00,1169.43,1171.75,1174.56,1165.77,,-0.33%
61,2010-04-01 00:00:00,1178.1,1171.23,1181.43,1170.69,,0.74%
62,2010-04-05 00:00:00,1187.44,1178.71,1187.73,1178.71,,0.79%
63,2010-04-06 00:00:00,1189.44,1186.01,1191.8,1182.77,,0.17%
64,2010-04-07 00:00:00,1182.45,1188.23,1189.6,1177.25,,-0.59%
